artist,song,album,release
Kashmir,Bring Back Superman,Cruzential,1996
Mary Hopkin,Ocean Song,Earth Song - Ocean Song (Remastered 2010),1971
Pooh,Otto rampe di scale,"Le Origini, Vol. 2",2010
Rae & Christian,Vai Viver A Vida (Truant's Little Witch Pass),Nocturnal Activity,2017
Natalia,Feeling,This Feeling,2018
The Golden Dogs,Never Meant Any Harm,Big Eye Little Eye,2006
The Saint Paul Chamber Orchestra;Bobby McFerrin,Minuet from String Quintet No.1 in E Major_ Op. 13 No. 5_ G. 275,ERROR subscript,NA
Lonnie Youngblood,Good Feeling,ERROR subscript,NA
Toni Fisher,West Of The Wall,The Big Hurt!,2006
Room Eleven,One Of These Days,Six White Russians And A Pink Pussycat,2006
JoJo,Keep On Keepin' On,ERROR subscript,NA
Peggy Zina,Mazi Sou,Mazi Sou,2003
View From Everest,Slowdance,Live & Learn,2006
Hank Crawford,Amazing Grace,After Dark,1998
Martha Tilston,I Wish I Wish,ERROR subscript,NA
Shane Jackman,Sancturary,Sanctuary,2006
Animal Collective,Panic,Here Comes The Indian,2003
R & B Urban All Stars,Happy,ERROR subscript,NA
Eddie Sierra,Especiales de Volver,Música en Imágenes,2000
Against Me,Mutiny on the Electronic Bay,As the Eternal Cowboy,2003
BrandhÃ¤rd,Outro,Noochbrand,2003
Thom Yorke,Harrowdown Hill (The Bug Remix),The Eraser Rmxs,2008
The Hellacopters,You're Too Good (To Me Baby),High Visibility,2000
Damien J. Carter feat. Angie Brown,Never Say Never (Damien`s & Morris Meola`s UK Anthem Mix),ERROR subscript,NA
Kleenex Girl Wonder,The Intentional Fallacy,After Mathematics,2002
Joe Glazer,There Is Power in a Union,Songs of Joe Hill,2004
Miles Davis Quintet,Tadds Delight,ERROR subscript,NA
The Morning Light,You're Not Mine (Ep),The Sounds Of Love EP,2008
Elisabeth Withers,Simple Things,It Can Happen To Anyone,2007
Roberto Perera,Classical Gas,Sensual,2002
Cut Copy,Saturdays,Bright Like Neon Love,2004
Kenny Rogers,Ruben James,The Very Best of Kenny Rogers & The First Edition,2007
Dictafone,The chocolate king pt2,The Chocolate King,2006
Kite Flying Society,A Twisted Path (Live),ERROR subscript,NA
Don Griffin,Home Tonight,Standing Alone,1999
Yo La Tengo,Tired Hippo,And Then Nothing Turned Itself Inside-Out,2000
Limit 21,Eras Lo Maximo,ERROR subscript,NA
Kane,Before you let me go,February,2004
Psychotic Turnbuckles,Crazy Times Ahead,ERROR subscript,NA
Blink-182,Strings,ERROR subscript,NA
Legacy Five,It's The Truth,Monuments,2004
Bronco,Tu Y Yo,ERROR subscript,NA
STEVE CAMP,Servants Without Scars (Ascap),ERROR subscript,NA
Marcus Miller,Free (feat. Corinne Bailey Rae),Dreyfus Jazz Club: Women Rhythm,2011
Voodoo Glow Skulls,Interstate Disease (Album Version),ERROR subscript,NA
Vive La FÃªte,Ce Que Tu Penses De Moi,ERROR subscript,NA
Philippe Rochard,The World,The World (Remixes),2011
Aristocats,Roseblad,Mellom Himmel Og Hav,2009
Delain,On The Other Side (Album Version),ERROR subscript,NA
Garland Jeffreys,Matador,American Boy & Girl,1979
Der Plan,Der Todesmonolog,Die letzte Rache,2005
Yehudit Ravitz,Anticipation for Happiness (Tzipia Le'Osher),ERROR subscript,NA
To Separate The Flesh From The Bones,Bare Your Wounds For Me,Utopia Sadistica,2004
Quadro Nuevo,Dadaschi No. 1,Antakya,2008
Datarock,I Used To Dance With My Daddy (Subsource Remix),I Used To Dance With My Daddy - EP,2007
Nosliw,Ey Jau (Instrumental),Ey Jau,2008
Celtic Woman,Carrickfergus,A New Journey,2007
Karunesh,Heart,Nirvana Café,2002
Tower Of Power,Soul Vaccination (Remastered LP Version),ERROR subscript,NA
Jeff Bennett's Lounge Experience,I Am,Deeplay Vaults - Mixed by Martin Brodin,2009
Buffy,Give Me...A Reason (Radio version),ERROR subscript,NA
Medusa Cyclone,Gasoline Zebra,Tangier,2002
Richie Spice,Identity,Spice In Your Life,2006
Recloose,Mana's Bounce,ERROR subscript,NA
Harry Gregson-Williams,No Mariachi,ERROR subscript,NA
Tony Faline,Feel The Funk,Feel The Funk,2005
Ludacris,Rob Quarters Skit,Chicken - N - Beer,2003
La Numero 1 Banda Jerez,Ya No Te Hagas La Ciega,Me Vale Ver Gatos,2015
I Wayne,Jealousy And Abuse (feat. Lady G.),Book Of Life,2007
KATAKLYSM,When Time Stands Still,Epic (The Poetry Of War),2001
Marcelo Castelli,Sonar,Kismet Records - Sonar,2002
Gerald Albright,Just 2 B With You (LP Version),ERROR subscript,NA
Large Professor,In The Ghetto,Main Source,2008
Stinking Lizaveta,The Man Needs Your Pain,Sacrifice And Bliss,2009
Willie Dixon / Memphis Slim,Don't You Tell Nobody,Willie's Blues,1990
Los Vegetales,Estela plateada,Los Vegetales,2016
Theodore Unit,Work (Featuring Solomon Childs),ERROR subscript,NA
Twila Paris,We Will Glorify,Songs That Changed The Church - Worship,2008
Shabba Ranks,Crab-Louse A Go Round,ERROR subscript,NA
Rasha,Aguis mahasnik biman 1(Con quiÃ©n comparo tus virtudes),ERROR subscript,NA
Stormtrooper,Plan 69 from Outer Bass,Arse Attacks 2 : Intruders From Uranus,2009
Ritual carnage,Thirst for blood,I Infidel,2005
The Bachelors,Key To My Heart - Original,ERROR subscript,NA
The Archies,Archie's Party,"The Very Best Of ""The Archies""",2007
Patton Oswalt,The Best Baby in the Universe (Album),ERROR subscript,NA
Les Fils de Teuhpu,Fleurys (feat. Paula Landolt),ERROR subscript,NA
Tish Hinojosa,Mi Pueblo (feat. Carrie Rodriguez),ERROR subscript,NA
Ben Harper,By My Side (Live),ERROR subscript,NA
UB40,Style Mk 4,Baggariddim,1985
Frozen Plasma,Murderous Trap,Monumentum,2009
Myka Nyne,Tabloid,Citrus Sessions Vol. I,2006
Ancient Vision,The World Now / As the World Turns Part Three,Lost At Sea,2009
Woody Herman & Orchestra,Blues For Indian Jim,ERROR subscript,NA
Revolution Smile,Looking Down The Barrell,Above The Noise,2003
Jeff Wayne;Richard Burton;Justin Hayward,The Eve Of The War,ERROR subscript,NA
Ian Dury & The Blockheads,The Passing Show,Mr Love Pants,2007
X-Perience,Heart Of Mine,ERROR subscript,NA
Roger Sanchez,Another Chance,ERROR subscript,NA
Pixies,Is She Weird,Bossanova,1990
Les Sans Culottes,Apollinaire,Faux Realism,2002
Neal Hefti,It Could Happen To You,The Best Of Neal Hefti (Original),2009
King Sunny Ade,Oro Towo Baseti,The Best of the Classic Years,2005
Slowride,Montana,As I Survive The Suicide Bomber,2002
Johnny Logan,Helpless Heart,ERROR subscript,NA
Ana Gabriel,Besos Prohibidos,Sagitario,1986
The Ark,Beauty Is The Beast,In Lust We Trust,2002
Beyond Twilight,Ecstasy Arise,Section X,2005
Joe Glazer,The Lady With the Popular Front,"My Darling Party Line: Irreverent Songs, Ballads and Airs",2006
Strunz & Farah,Damask,Desert Guitars,2005
The Classic Crime,Vagabonds,"What Was Done, Vol. 1: A Decade Revisited",2014
Ijahman Levi,In The Night (Acoustic Version),Versatile Life,2008
Digitalism,Zdarlight (Discodrome Edition),ERROR subscript,NA
Dorsey Burnette,The Wayward Wind,Best of Dorsey Burnette: The Era Years,2002
Final Fantasy,The Arctic Circle,ERROR subscript,NA
Jonathan Edwards,The Christian Life,Rockin' Chair,1976
Max Cooper,Minertia (Dyno Remix),Chaotisch Serie,2010
Lucio Battisti,La Collina Dei Ciliegi,Canta le belle di Battisti,2001
Rob Threezy,They're Coming,ERROR subscript,NA
Torngat,Many Faces_ Many Places,You Could Be,2007
DJ Khaled,Bring The Money Out (feat. Nelly_ Lil Boosie & Ace Hood),ERROR subscript,NA
Field Music,Outo,ERROR subscript,NA
Nasty Savage,Asmodeus,Nasty Savage,1985
Report Suspicious Activity,The Loyal Opposition,Destroy All Evidence,2008
Bentley Rhythm Ace,Duckweb And Fishlip,For Your Ears Only,2000
The Walkmen,Another one goes by,A Hundred Miles Off (U.S. Version),2006
Glovebox,Sunday Morning,ERROR subscript,NA
The Gurus,It's Only Love,ERROR subscript,NA
Rotten Sound,Nation,Exit,2016
Cue the Doves,Course One: The Abductions,Architectures of the Atmosphere,2006
Lloyd Banks,Gilmore's,Rotten Apple,2006
No Comment,Lost Angel,Underwater Tales,2011
Children Of Bodom,Tie My Rope,Blooddrunk,2008
Sezen Aksu,Deger Mi,Gülümse,1991
Tommy Flanagan,Misterioso (Studio),Master Trio,1991
Hot Boys,My Cousin's New Keyboard,Let Em' Burn,2003
Rabicho,Nobreza,Levando um Samba,2009
Gemma Hayes,Horses,ERROR subscript,NA
Mutabor,Lump,Mutabor Live,2009
George Carlin,Capt. Jack & Jolly George,Killer Carlin,1995
Mansun,Electric Man,Little Kix,2000
Mary Gauthier,Can't Find The Way,Between Daylight And Dark,2007
Corderoy,At Night,Trancemaster 6003,2009
Those Who Lie Beneath,As the Vultures Circle,An Awakening,2010
Boyz N Da Hood featuring Rick Ross,Paper feat. Rick Ross (Amended Album Version),ERROR subscript,NA
Chelsea,You And Me,Anthology Vol.2,2016
Capital Inicial,Olhos Abertos,Todos Os Lados,1989
Eddie Kendricks,Any Day Now,"The Eddie Kendricks Collection, Volume 1",2005
Nessbeal,Rimes Instinctives,Rois Sans Couronnes,2008
Randy Bernsen,Blues For Moses,Live @ Tavern 213,1997
Belleruche,Alice,Turntable Soul Music,2007
Skip James,My Black Mama - Part 2,Hard Time Killin' Floor,2005
Teenage Fanclub,Everybody's Fool,ERROR subscript,NA
Astroqueen,Superhuman God,Into Submission,2002
Cartola,Que Ã‰ Feito De Voce,ERROR subscript,NA
Hank Williams,Lonesome Whistle,40 Greatest Hits,1978
Katherine Jenkins,We'll Meet Again LIVE,ERROR subscript,NA
Tommy Peoples,The Oak Tree_ The Pinch Of Snuff,The High Part Of The Road,2005
Big In Japan,Here We Go,Destroy the New Rock,2001
The Nam Shub of Enki,Notkea Rotta- Kitsottaa (Kiki.Ill Remix Re-Edit),ERROR subscript,NA
Moe Tucker,Lazy,I Feel So Far Away: Anthology 1974-2001,2012
Jimmy Needham,Tossed By The Wind,Not Without Love,2008
The Hacker,Just Play - Original Mix,Just Play,2009
Jim Chappell,Hopes And Dreams,Saturday's Rhapsody,1990
Battle,The Longest Time (Album Version),ERROR subscript,NA
Ronan Hardiman,Carrickfergus,Michael Flatley's Feet Of Flames,1999
JosÃ© Carreras - English Chamber Orchestra - Antoni Ros MarbÃ ,"Luisa Fernanda. ""De ese apacible rincÃ³n...",ERROR subscript,NA
Mercyful Fate,Castillo Del Mortes,Time,1994
Jack Of Heart,Pony Tail,Jack of Heart,2009
Henry Rollins & Mother Superior,On The Day,ERROR subscript,NA
Christina Aguilera,Here To Stay,Back To Basics,2006
Jannick Top,Resolutio,Infernal Machina,2009
Sunscreem,Pressure US,Pressure US,2009
Marty Robbins,Pain And Misery,The Essential Marty Robbins 1951-1982,1991
Hitomi Yaida,Girl's Talk,ERROR subscript,NA
Rockin' Dopsie_ Jr._ The Zydeco Twisters,Tell Me Why,Zydeco Man,2008
Kanoe,Song of a Drifting Boat,ERROR subscript,NA
Kool & The Gang,This Is You_ This Is Me,Wild And Peaceful,1973
Robert Blake,Hood Hustlin' 2,Hood Hustlin' The Mixtape Volume 2,2005
Octagen & M.I.D.O.R.,Rebound,ERROR subscript,NA
Dope,Everything Sucks,Felons and Revolutionaries,1999
Modill,Send Me to Bliss (Instrumental Version),Midnight Green Instrumentals,2007
Pepper,Back Home,In With The Old,2004
Born Against,A Whopper Of A Tale,9 Patriotic Battle Hymns for Children,2003
Tom Porcell,Syncope,trigger,trigger
Radikal Dub Kolektiv,Sach'Kaj,trigger,trigger
Ofra Haza,Daw da hiya,trigger,trigger
Sunshine / Gresty / Barton,Burgundy Streer Blues,trigger,trigger
Gym Class Heroes,Blinded By The Sun [STRESSed Out Remix] (Explicit),trigger,trigger
Kingdom of Sorrow,With Unspoken Words,trigger,trigger
Floex,Mush Room Cut No13 (<Object Square,trigger,trigger
Modaji,Things U Do 4 Me (125bpm),trigger,trigger
Bonnie Tyler,To Love Somebody,trigger,trigger
Heatmiser,Collect To NYC,trigger,trigger
Venice,Kaylee (LP Version),trigger,trigger
B.G.,For A Minute [Feat. T.I.] (Explicit Album Version),trigger,trigger
Sarah Brightman,I Believe In Father Christmas,trigger,trigger
B.J. THOMAS,Would They Love Him Down In Shreveport (LP Version),trigger,trigger
Winston McAnuff,Hypocrites and Parasites - Original,trigger,trigger
George Howard,Midnight Mood,trigger,trigger
Elton Britt,Little Silver Bells,Elton Britt: Ridin With Elton,2004
Luis Alberto Spinetta,Panacea,ERROR subscript,NA
Ashok Masti,Yaari Jan to Pyari,ERROR subscript,NA
Variety Lab,Mireia,Primavera - Selected by José Maria Ramon,2009
Asa Singh Mastana & Surinder Kaur,Main Door Chala Jawanga,ERROR subscript,NA
FSTZ,Witness The Day,Anthology,2015
Iva Zanicchi,L'Uomo Mio,"Italian Classics: Iva Zanicchi Collection, Vol. 2",2010
Michelle Lewis,Homesick (Album Version),ERROR subscript,NA
Kid606,Mr. Wobble's Nightmare,Shout at the Döner,2009
Andromeda,Periscope,Chimera,2006
Future Soundz Of India,Shang High,ERROR subscript,NA
Walter Trout,Goin' Back Home (Album Version),ERROR subscript,NA
Revolver,Lisa Y Fran,Que veinte años no es nada,2009
Lucecita Benitez,Naranjo en Flor,ERROR subscript,NA
Dario G,"Carnaval De Paris (12"" Mix)",Sunmachine,1998
American Hi-Fi,Blue Day,ERROR subscript,NA
Rene Froger,The Passion Theme (Overture) The Beginning,Power Of Passion,1993
The Emperor Machine,Roller Daddy (Single Version),Vertical Tones and Horizontal Noise Part 2,2005
Helen Love,Saturday... Nite!!!,It's My Club And I'll Play What I Want To,2007
John D. Loudermilk,Goin' To Hell On A Sled,The Open Mind Of John D. Loudermilk,2006
Meav Ni Mhaolchatha,Dante's Prayer,Celtic Woman Presents: A Celtic Journey,2006
Killa Kyleon_ Lil Boss_ Lil C_ & OG Avery,Woodgrains Tha Wheel (feat. Lil Keke & JB),[Screwed] Keep On Stackin 5,2010
Dan Barta,Dech,Animage,2008
Cartola,Ensaboa,Cartola (1976),2014
Wordsworth,Shoulder (Produced by Frequency),ERROR subscript,NA
Cantoma,Early Till Late,Music for Mindfulness,2017
Bad Azz,Life Ain't Hard,Personal Business,2001
Halle_ Eberson_ Sletten & Kjellemyr,West Coast Madness,2,1992
Rasco,Interlude,Escape From Alcatraz,2004
Ras Kass,Caution (Instrumental),ERROR subscript,NA
England Dan & John Ford Coley,Wanting You Desperately (LP Version),ERROR subscript,NA
Kathleen Madigan,Tattoo (Amended Album Version),ERROR subscript,NA
Butthole Surfers,The Shah Sleeps In Lee Harvey's Grave [live],Butthole Surfers + PCPpep,2002
Bitman & Roban,Despues De Almuerzo Parte 3,Musica Para Despues De Almuerzo,2006
Sue Keller,She Loved Christmas,She Loved Christmas,2002
Eskorzo,Busco,El Árbol De La Duda,2005
Chris Cornell,Wave Goodbye,Euphoria Mourning,1999
Mamonas Assassinas,Chopis Centis,Mamonas Assassinas,1995
Marlene Kuntz,Un Sollievo,Ho Ucciso Paranoia,2000
Big B,Big B Duz It,High Class White Trash,2003
Don Redman Orchestra,Stormy Weather,"Don Redman Orchestra, Geneva 1946 / Swiss Radio Days, Jazz Series Vol.11",1999
Bauhaus,Watch That Grandad Go,Singles (Remastered),2013
Lawrence Welk,Sad and Lonely,ERROR subscript,NA
Salsaloco De Cuba,Bomba,100 Hits Latin: La Mejor Musica Latina,2011
Grant Lee Buffalo,Fine How'd Ya Do,Jubilee,1998
The Bravery,Fearless,The Bravery,2005
Catherine Howe,Going Home (Acoustic),ERROR subscript,NA
Venom,Seven Gates Of Hell,At War With Satan (Bonus Track Edition),1984
The Bats,It'S Happening To You,Couchmaster,1995
Hilary Stagg,Simple and Sweet,The Edge of Forever,1993
Angela Bofill,Too Tough,The Definitive Collection,1999
Nu Shooz,Driftin',Told U So,1988
Carey Bell_ Lazy Lester_ Raful Neal & Snooky Pryor,I Miss You Baby,ERROR subscript,NA
Jane Russell,Lookin For Trouble,The French Line,2013
Immoral Monkeys,Angel's Secret,ERROR subscript,NA
Tyrone Taylor,Working Together (Life),Reggae Max,1998
The Sisterhood of Convoluted Thinkers,Be Lonely With Me,Better Days Coming Now,2003
Los Secretos,Quiero beber hasta perder el control - con Fito Cabrales y Carlos Raya (Las Ventas 08),ERROR subscript,NA
L.A. Guns,I Found You,ERROR subscript,NA
The Association,Barefoot Gentleman (Album Version),ERROR subscript,NA
Jamiroquai,Dynamite,Dynamite,2005
Hobo Junction_ Azeem_ Greans,Last Night I Killed A DJ,ERROR subscript,NA
Aava,Sid,Trance Mania Worldwide Vol. 3,2009
Gandalf,Shining Light (Part 2),ERROR subscript,NA
Newcleus,50 Ways To Get Funky,The Next Generation,1994
Chip Taylor,No Dice (Story Version),ERROR subscript,NA
Bill Medley,That Lucky Old Sun,ERROR subscript,NA
Hayes Carll,Beyond the Blues,A Case for Case: A Tribute to the Songs of Peter Case,2005
Najee,Sweet Love,Classic Masters,2003
Amaranto,Me Das Amor,Con Mucho Sazón,2003
John Paul,QuatriÃ¨me Livre (1768): La de Drummond,ERROR subscript,NA
Toots & The Maytals,Chatty Chatty,Just Like That,1980
A-Studio Feat. Polina,S.O.S. (Vertigo Mix),ERROR subscript,NA
The Country Gentlemen,A Letter to Tom,High Lonesome: Complete Starday Recordings,1988
Lara & Reyes,Besos Rosas,Guitarras Hermanas,1995
Griffin House,Hudson Ohio,ERROR subscript,NA
The Brother Egg,Girl From Hell,Buzzin',1999
Language of Flowers,You're the One,ERROR subscript,NA
Iron Sy,Du berceau au tombeau,Irony,2010
The Neville Brothers,If I Had A Hammer,Valence Street,1997
SÃ¶hne Mannheims,JAH is changing all,ERROR subscript,NA
Tommy Lee,Why Is It,Never A Dull Moment (Explicit Version),2002
Bouncing Souls,Apartment 5F,Anchors Aweigh,2003
Gabby,Ponto Sem No,Pra Te Abrigar,2005
Klaus Lage,Ich HÃ¶r Dem Regen Zu,ERROR subscript,NA
Carly Simon,It's Not Like Him,Have You Seen Me Lately,1990
22-20s,She Suits Me To A T,ERROR subscript,NA
Triosk,Headlights,The Headlight Serenade (Special Edition),2006
Jamie Cullum,These Are The Days,Twentysomething,2009
Les Dales Hawerchuk,Abuse de moÃ©,ERROR subscript,NA
David Sylvian,Mother And Child (2003 Digital Remaster),ERROR subscript,NA
Jean-Louis Aubert,Commun Accord,ERROR subscript,NA
Chick Corea_ Gary Burton_ Ikwhan Bae_ Carol Shive_ Karen Dreyfus_ Fred Sherry,Part 3 Â­ Sketch (for Thelonious Monk) [Lyric Suite For Sextet],ERROR subscript,NA
Young Buck,Everythings On Sale,Back on My Buck Shit,2009
Chicane,Wake Up,Best of Chicane,2009
Diamanda Galas,Baby's Insane,ERROR subscript,NA
Anata,Those Who Lick the Wounds of Christ,The Infernal Depths of Hatred,1998
Testbild!,Imagine a House,ERROR subscript,NA
Rick Wakeman,Classical Doggy In The Window,Oscar Concert,2003
The Out Circuit,We Will End,ERROR subscript,NA
Rayvon,Time To Shine,My Bad (Explicit Version),2002
Diamond Rio,The Reason (Album Version),ERROR subscript,NA
Violeta Parra,Y Arriba Quemando El Sol,ERROR subscript,NA
Discount,Aerial,Crash Diagnostic,2000
Do Make Say Think,Make,Other Truths,2009
Joe Firstman,"Introduction to ""The War Of Women"" (Edited Album Version)",ERROR subscript,NA
Israel,MÃ¡s que doy,Otra Forma de Latir,2007
Donald Daily,Ghost Parade March,Don's Halloween,2009
Don Dixon,Betty Lou Got a Tattoo Too,ERROR subscript,NA
Junior Kimbrough,Done Got Old,First Recordings,2009
Cypher Clique,IPhone,ERROR subscript,NA
Filewile,Number One Kid (Mercury Remix),Number One Kid,2009
Fronda,KÃ¤ra magister feat OB-1,ERROR subscript,NA
Cledus T. Judd,(She's Got a Butt) Bigger Than the Beatles,I Stoled This Record,1996
Subhumans,Modern Business,New Dark Age Parade,2006
John LaPorta,Between The Devil And The Deep Blue Sea,ERROR subscript,NA
113,Trop Puissant,113 Degrés,2005
Howie B,She Called Again,Snatch (Bonus Track Version),1999
Smash TV,Crashdown,Electrified,2002
Alabama Thunderpussy,Crying Out Loud,Constellation,2007
Wes King,Life Is Precious,Simply Wes King,2004
Admiral Bailey,Pump Action,Mi Big Up,1992
Stereotyp,Do Dirt,ERROR subscript,NA
Jazz Gillum,Harmonica Boogie,Blues by Jazz Gillum Singing and Playing His Harmonica: With Arbee Stidham and Memphis Slim,1961
Pussy Dub Foundation feat. Sandy Chambers,Foundation,ERROR subscript,NA
Eric Alexander,Beautiful Things,Two Of A Kind,1997
Alter Ego,Why Not?! (Adam Sky Remix),What's Next?!,2012
Angeline,Shadows,Powdered Pearls,2007
Handsome Boy Modeling School,Rock N' Roll (Could Never Hip Hop Like This) (LP Version),ERROR subscript,NA
Gyptian,Love Is The Only Solution,More Life II,2006
Kali,Lively Up Yourself (Live),Roots,2007
Dr Feelgood,Rolling And Tumbling,Malpractice,1975
Don Fardon,A Good Womans Love,The Next Chapter,1997
Jag Panzer,Sonet Of Sorrow,The Fourth Judgement,1997
Deanna Bogart,Love and Attention (Duet w/eric scott),ERROR subscript,NA
Harry Nilsson,Cowboy,Aerial Ballet,1968
WWE: Kofi Kingston (Collie Buddz),SOS,SOS (Kofi Kingston),2011
Martin Simpson,Betsy The Serving Maid,Live,1996
21 Hertz,Silence,Ocean Of Time,2005
Zen Lemonade & System 7,Dream Me a River,Haiti Appeal Project,2010
The Swinging Blue Jeans,You're Welcome To My Heart (No Brass Version) (2008 Digital Remaster),ERROR subscript,NA
The Highwaymen,The Work Of The Weavers,ERROR subscript,NA
40 Cal,Movie Shoot,Mooga,2008
Abdelaziz Stati,Ma Hawal Lbnat Fina,ERROR subscript,NA
Shantel,Rebels,"Auto, Jumps & Remixes",1996
Danu,An Paistmn Fionn,Think Before You Think,2005
Classic Case,Hospitalized,Dress To Depress,2005
Mac Curtis,Rockin' Pneumonia And Boogie Woogie Flu,Good Rockin' Teddy,2007
Alexi Delano,Molar One,Clinkology,2011
Chris Smither,Tribute To Mississippi John Hurt,ERROR subscript,NA
David Ford,Stephen,Let The Hard Times Roll,2010
Melanie Brown,BAD BAD GIRL,ERROR subscript,NA
Dyango,Si El Amor Llama A Tu Puerta,En Vivo en Viña,2016
Aztec Two-Step,I Only Sleep With Strangers,ERROR subscript,NA
John Boswell,Strenght In Silence,ERROR subscript,NA
Playa Fly,Get Me Out,Da Game Owe Me,1999
Radium,Disconnect Me (Remix by Lunatic asylum),Disconnect me Remixes,2003
Ray Stevens,Basin Street Blues,New Orleans Moon,2007
Amplifier,Post Acid Youth,Amplifier,2004
